datetime,elapsed_time,electrical_temp,electrical_humidity,device_temp,ambient_temp
2023-01-26 16:35:15.590516,281.43638,20.75,61.35,24.77,16.7,15835.0
2023-01-26 16:35:15.838836,281.6847,20.75,61.35,24.77,16.7,15835.0
2023-01-26 16:35:16.085706,281.93157,20.75,61.35,24.77,16.7,15835.0
2023-01-26 16:35:16.334733,282.180597,20.75,61.35,24.77,16.7,15836.0
2023-01-26 16:35:16.588632,282.434496,20.76,61.38,24.79,16.72,15836.0
2023-01-26 16:35:16.852854,282.698718,20.76,61.38,24.79,16.72,15836.0
2023-01-26 16:35:17.087760,282.933624,20.76,61.38,24.79,16.72,15836.0
2023-01-26 16:35:17.337794,283.183658,20.76,61.38,24.79,16.72,15837.0
2023-01-26 16:35:17.591006,283.43687,20.76,61.38,24.84,16.71,15837.0
2023-01-26 16:35:17.847539,283.693403,20.76,61.38,24.84,16.71,15837.0
2023-01-26 16:35:18.092500,283.938364,20.76,61.38,24.84,16.71,15837.0
2023-01-26 16:35:18.341369,284.187233,20.76,61.38,24.84,16.71,15838.0
2023-01-26 16:35:18.593791,284.439655,20.76,61.38,24.77,16.73,15838.0
2023-01-26 16:35:18.844182,284.690046,20.76,61.38,24.77,16.73,15838.0
2023-01-26 16:35:19.095517,284.941381,20.76,61.38,24.77,16.73,15838.0
2023-01-26 16:35:19.343469,285.189333,20.76,61.38,24.77,16.73,15839.0
2023-01-26 16:35:19.596319,285.442183,20.76,61.38,24.81,16.69,15839.0
2023-01-26 16:35:19.846662,285.692526,20.76,61.38,24.81,16.69,15839.0
2023-01-26 16:35:20.102490,285.948354,20.76,61.38,24.81,16.69,15839.0
2023-01-26 16:35:20.345950,286.191814,20.76,61.38,24.81,16.69,15840.0
2023-01-26 16:35:20.599082,286.444946,20.75,61.35,24.8,16.65,15840.0
2023-01-26 16:35:20.854402,286.700266,20.75,61.35,24.8,16.65,15840.0
2023-01-26 16:35:21.121198,286.967062,20.75,61.35,24.8,16.65,15840.0
2023-01-26 16:35:21.349586,287.19545,20.75,61.35,24.8,16.65,15841.0
2023-01-26 16:35:21.602923,287.448787,20.76,61.38,24.87,16.77,15841.0
2023-01-26 16:35:21.852149,287.698013,20.76,61.38,24.87,16.77,15841.0
2023-01-26 16:35:22.104441,287.950305,20.76,61.38,24.87,16.77,15841.0
2023-01-26 16:35:22.351452,288.197316,20.76,61.38,24.87,16.77,15842.0
2023-01-26 16:35:22.607858,288.453722,20.76,61.38,24.85,16.74,15842.0
2023-01-26 16:35:22.855799,288.701663,20.76,61.38,24.85,16.74,15842.0
2023-01-26 16:35:23.104779,288.950643,20.76,61.38,24.85,16.74,15842.0
2023-01-26 16:35:23.372950,289.218814,20.76,61.38,24.85,16.74,15843.0
2023-01-26 16:35:23.607311,289.453175,20.76,61.38,24.85,16.67,15843.0
2023-01-26 16:35:23.857231,289.703095,20.76,61.38,24.85,16.67,15843.0
2023-01-26 16:35:24.107375,289.953239,20.76,61.38,24.85,16.67,15843.0
2023-01-26 16:35:24.377532,290.223396,20.76,61.38,24.85,16.67,15844.0
2023-01-26 16:35:24.609903,290.455767,20.76,61.38,24.77,16.66,15844.0
2023-01-26 16:35:24.860235,290.706099,20.76,61.38,24.77,16.66,15844.0
2023-01-26 16:35:25.109546,290.95541,20.76,61.38,24.77,16.66,15844.0
2023-01-26 16:35:25.358884,291.204748,20.76,61.38,24.77,16.66,15845.0
2023-01-26 16:35:25.612717,291.458581,20.76,61.38,24.95,16.65,15845.0
2023-01-26 16:35:25.862587,291.708451,20.76,61.38,24.95,16.65,15845.0
2023-01-26 16:35:26.114983,291.960847,20.76,61.38,24.95,16.65,15845.0
2023-01-26 16:35:26.362323,292.208187,20.76,61.38,24.95,16.65,15846.0
2023-01-26 16:35:26.629386,292.47525,20.76,61.38,24.87,16.67,15846.0
2023-01-26 16:35:26.864757,292.710621,20.76,61.38,24.87,16.67,15846.0
2023-01-26 16:35:27.115431,292.961295,20.76,61.38,24.87,16.67,15846.0
2023-01-26 16:35:27.365506,293.21137,20.76,61.38,24.87,16.67,15847.0
2023-01-26 16:35:27.640358,293.486222,20.75,61.35,24.98,16.67,15847.0
2023-01-26 16:35:27.870900,293.716764,20.75,61.35,24.98,16.67,15847.0
2023-01-26 16:35:28.117243,293.963107,20.75,61.35,24.98,16.67,15847.0
2023-01-26 16:35:28.367068,294.212932,20.75,61.35,24.98,16.67,15848.0
2023-01-26 16:35:28.620860,294.466724,20.76,61.38,24.83,16.72,15848.0
2023-01-26 16:35:28.870551,294.716415,20.76,61.38,24.83,16.72,15848.0
2023-01-26 16:35:29.121988,294.967852,20.76,61.38,24.83,16.72,15848.0
2023-01-26 16:35:29.370856,295.21672,20.76,61.38,24.83,16.72,15849.0
2023-01-26 16:35:29.627619,295.473483,20.75,61.35,24.94,16.69,15849.0
2023-01-26 16:35:29.877624,295.723488,20.75,61.35,24.94,16.69,15849.0
2023-01-26 16:35:30.123135,295.968999,20.75,61.35,24.94,16.69,15849.0
2023-01-26 16:35:30.373271,296.219135,20.75,61.35,24.94,16.69,15850.0
2023-01-26 16:35:30.626462,296.472326,20.76,61.38,24.94,16.71,15850.0
2023-01-26 16:35:30.884775,296.730639,20.76,61.38,24.94,16.71,15850.0
2023-01-26 16:35:31.125659,296.971523,20.76,61.38,24.94,16.71,15850.0
2023-01-26 16:35:31.378105,297.223969,20.76,61.38,24.94,16.71,15851.0
2023-01-26 16:35:31.627981,297.473845,20.75,61.35,24.98,16.7,15851.0
2023-01-26 16:35:31.882307,297.728171,20.75,61.35,24.98,16.7,15851.0
2023-01-26 16:35:32.128428,297.974292,20.75,61.35,24.98,16.7,15851.0
2023-01-26 16:35:32.378587,298.224451,20.75,61.35,24.98,16.7,15852.0
2023-01-26 16:35:32.630581,298.476445,20.75,61.35,24.95,16.72,15852.0
2023-01-26 16:35:32.880976,298.72684,20.75,61.35,24.95,16.72,15852.0
2023-01-26 16:35:33.131349,298.977213,20.75,61.35,24.95,16.72,15852.0
2023-01-26 16:35:33.380475,299.226339,20.75,61.35,24.95,16.72,15853.0
2023-01-26 16:35:33.634664,299.480528,20.76,61.38,24.94,16.7,15853.0
2023-01-26 16:35:33.885679,299.731543,20.76,61.38,24.94,16.7,15853.0
2023-01-26 16:35:34.143976,299.98984,20.76,61.38,24.94,16.7,15853.0
2023-01-26 16:35:34.384582,300.230446,20.76,61.38,24.94,16.7,15854.0
2023-01-26 16:35:34.637238,300.483102,20.76,61.38,24.97,16.72,15854.0
2023-01-26 16:35:34.887625,300.733489,20.76,61.38,24.97,16.72,15854.0
2023-01-26 16:35:35.155351,301.001215,20.76,61.38,24.97,16.72,15854.0
2023-01-26 16:35:35.386705,301.232569,20.76,61.38,24.97,16.72,15855.0
2023-01-26 16:35:35.639565,301.485429,20.76,61.38,25.0,16.74,15855.0
2023-01-26 16:35:35.888947,301.734811,20.76,61.38,25.0,16.74,15855.0
2023-01-26 16:35:36.138734,301.984598,20.76,61.38,25.0,16.74,15855.0
2023-01-26 16:35:36.389463,302.235327,20.76,61.38,25.0,16.74,15856.0
2023-01-26 16:35:36.641890,302.487754,20.76,61.38,24.98,16.73,15856.0
2023-01-26 16:35:36.891233,302.737097,20.76,61.38,24.98,16.73,15856.0
2023-01-26 16:35:37.141558,302.987422,20.76,61.38,24.98,16.73,15856.0
2023-01-26 16:35:37.396434,303.242298,20.76,61.38,24.98,16.73,15857.0
2023-01-26 16:35:37.645625,303.491489,20.76,61.38,25.05,16.69,15857.0
2023-01-26 16:35:37.894958,303.740822,20.76,61.38,25.05,16.69,15857.0
2023-01-26 16:35:38.143817,303.989681,20.76,61.38,25.05,16.69,15857.0
2023-01-26 16:35:38.403714,304.249578,20.76,61.38,25.05,16.69,15858.0
2023-01-26 16:35:38.647176,304.49304,20.76,61.38,25.05,16.63,15858.0
2023-01-26 16:35:38.897518,304.743382,20.76,61.38,25.05,16.63,15858.0
2023-01-26 16:35:39.147837,304.993701,20.76,61.38,25.05,16.63,15858.0
2023-01-26 16:35:39.402158,305.248022,20.76,61.38,25.05,16.63,15859.0
2023-01-26 16:35:39.649541,305.495405,20.76,61.38,25.08,16.74,15859.0
2023-01-26 16:35:39.900257,305.746121,20.76,61.38,25.08,16.74,15859.0
2023-01-26 16:35:40.150997,305.996861,20.76,61.38,25.08,16.74,15859.0
2023-01-26 16:35:40.399900,306.245764,20.76,61.38,25.08,16.74,15860.0
2023-01-26 16:35:40.654779,306.500643,20.76,61.38,24.99,16.69,15860.0
2023-01-26 16:35:40.903126,306.74899,20.76,61.38,24.99,16.69,15860.0
2023-01-26 16:35:41.153446,306.99931,20.76,61.38,24.99,16.69,15860.0
2023-01-26 16:35:41.402282,307.248146,20.76,61.38,24.99,16.69,15861.0
2023-01-26 16:35:41.674631,307.520495,20.76,61.38,25.11,16.72,15861.0
2023-01-26 16:35:41.904971,307.750835,20.76,61.38,25.11,16.72,15861.0
2023-01-26 16:35:42.155173,308.001037,20.76,61.38,25.11,16.72,15861.0
2023-01-26 16:35:42.404507,308.250371,20.76,61.38,25.11,16.72,15862.0
2023-01-26 16:35:42.678526,308.52439,20.76,61.38,25.15,16.65,15862.0
2023-01-26 16:35:42.907296,308.75316,20.76,61.38,25.15,16.65,15862.0
2023-01-26 16:35:43.157599,309.003463,20.76,61.38,25.15,16.65,15862.0
2023-01-26 16:35:43.408356,309.25422,20.76,61.38,25.15,16.65,15863.0
2023-01-26 16:35:43.661231,309.507095,20.76,61.38,25.13,16.73,15863.0
2023-01-26 16:35:43.910656,309.75652,20.76,61.38,25.13,16.73,15863.0
2023-01-26 16:35:44.160881,310.006745,20.76,61.38,25.13,16.73,15863.0
2023-01-26 16:35:44.410323,310.256187,20.76,61.38,25.13,16.73,15864.0
2023-01-26 16:35:44.664220,310.510084,20.76,61.38,25.17,16.72,15864.0
2023-01-26 16:35:44.926306,310.77217,20.76,61.38,25.17,16.72,15864.0
2023-01-26 16:35:45.165795,311.011659,20.76,61.38,25.17,16.72,15864.0
2023-01-26 16:35:45.414466,311.26033,20.76,61.38,25.17,16.72,15865.0
2023-01-26 16:35:45.666309,311.512173,20.75,61.35,25.16,16.72,15865.0
2023-01-26 16:35:45.942571,311.788435,20.75,61.35,25.16,16.72,15865.0
2023-01-26 16:35:46.166973,312.012837,20.75,61.35,25.16,16.72,15865.0
2023-01-26 16:35:46.416305,312.262169,20.75,61.35,25.16,16.72,15866.0
2023-01-26 16:35:46.669315,312.515179,20.75,61.35,25.15,16.7,15866.0
2023-01-26 16:35:46.918928,312.764792,20.75,61.35,25.15,16.7,15866.0
2023-01-26 16:35:47.168619,313.014483,20.75,61.35,25.15,16.7,15866.0
2023-01-26 16:35:47.419322,313.265186,20.75,61.35,25.15,16.7,15867.0
2023-01-26 16:35:47.671564,313.517428,20.76,61.38,25.1,16.73,15867.0
2023-01-26 16:35:47.920632,313.766496,20.76,61.38,25.1,16.73,15867.0
2023-01-26 16:35:48.172806,314.01867,20.76,61.38,25.1,16.73,15867.0
2023-01-26 16:35:48.421143,314.267007,20.76,61.38,25.1,16.73,15868.0
2023-01-26 16:35:48.674464,314.520328,20.76,61.38,25.11,16.62,15868.0
2023-01-26 16:35:48.923798,314.769662,20.76,61.38,25.11,16.62,15868.0
2023-01-26 16:35:49.176681,315.022545,20.76,61.38,25.11,16.62,15868.0
2023-01-26 16:35:49.423572,315.269436,20.76,61.38,25.11,16.62,15869.0
2023-01-26 16:35:49.676671,315.522535,20.76,61.38,25.06,16.66,15869.0
2023-01-26 16:35:49.926520,315.772384,20.76,61.38,25.06,16.66,15869.0
2023-01-26 16:35:50.176425,316.022289,20.76,61.38,25.06,16.66,15869.0
2023-01-26 16:35:50.426568,316.272432,20.76,61.38,25.06,16.66,15870.0
2023-01-26 16:35:50.679735,316.525599,20.76,61.38,25.19,16.76,15870.0
2023-01-26 16:35:50.929751,316.775615,20.76,61.38,25.19,16.76,15870.0
2023-01-26 16:35:51.180740,317.026604,20.76,61.38,25.19,16.76,15870.0
2023-01-26 16:35:51.441603,317.287467,20.76,61.38,25.19,16.76,15871.0
2023-01-26 16:35:51.681961,317.527825,20.76,61.38,25.21,16.72,15871.0
2023-01-26 16:35:51.932305,317.778169,20.76,61.38,25.21,16.72,15871.0
2023-01-26 16:35:52.185230,318.031094,20.76,61.38,25.21,16.72,15871.0
2023-01-26 16:35:52.443540,318.289404,20.76,61.38,25.21,16.72,15872.0
2023-01-26 16:35:52.684841,318.530705,20.76,61.38,25.2,16.71,15872.0
2023-01-26 16:35:52.935389,318.781253,20.76,61.38,25.2,16.71,15872.0
2023-01-26 16:35:53.184891,319.030755,20.76,61.38,25.2,16.71,15872.0
2023-01-26 16:35:53.458169,319.304033,20.76,61.38,25.2,16.71,15873.0
2023-01-26 16:35:53.688259,319.534123,20.76,61.38,25.22,16.66,15873.0
2023-01-26 16:35:53.939601,319.785465,20.76,61.38,25.22,16.66,15873.0
2023-01-26 16:35:54.186995,320.032859,20.76,61.38,25.22,16.66,15873.0
2023-01-26 16:35:54.438040,320.283904,20.76,61.38,25.22,16.66,15874.0
2023-01-26 16:35:54.689535,320.535399,20.76,61.38,25.3,16.74,15874.0
2023-01-26 16:35:54.939807,320.785671,20.76,61.38,25.3,16.74,15874.0
2023-01-26 16:35:55.190506,321.03637,20.76,61.38,25.3,16.74,15874.0
2023-01-26 16:35:55.440437,321.286301,20.76,61.38,25.3,16.74,15875.0
2023-01-26 16:35:55.708301,321.554165,20.76,61.38,25.23,16.7,15875.0
2023-01-26 16:35:55.944669,321.790533,20.76,61.38,25.23,16.7,15875.0
2023-01-26 16:35:56.193576,322.03944,20.76,61.38,25.23,16.7,15875.0
2023-01-26 16:35:56.443006,322.28887,20.76,61.38,25.23,16.7,15876.0
2023-01-26 16:35:56.716815,322.562679,20.76,61.38,25.24,16.78,15876.0
2023-01-26 16:35:56.946127,322.791991,20.76,61.38,25.24,16.78,15876.0
2023-01-26 16:35:57.195460,323.041324,20.76,61.38,25.24,16.78,15876.0
2023-01-26 16:35:57.445534,323.291398,20.76,61.38,25.24,16.78,15877.0
2023-01-26 16:35:57.697847,323.543711,20.75,61.35,25.26,16.77,15877.0
2023-01-26 16:35:57.948179,323.794043,20.75,61.35,25.26,16.77,15877.0
2023-01-26 16:35:58.203014,324.048878,20.75,61.35,25.26,16.77,15877.0
2023-01-26 16:35:58.448881,324.294745,20.75,61.35,25.26,16.77,15878.0
2023-01-26 16:35:58.701707,324.547571,20.75,61.35,25.26,16.73,15878.0
2023-01-26 16:35:58.951041,324.796905,20.75,61.35,25.26,16.73,15878.0
2023-01-26 16:35:59.200046,325.04591,20.75,61.35,25.26,16.73,15878.0
2023-01-26 16:35:59.450363,325.296227,20.75,61.35,25.26,16.73,15879.0
2023-01-26 16:35:59.703743,325.549607,20.75,61.35,25.3,16.73,15879.0
2023-01-26 16:35:59.976006,325.82187,20.75,61.35,25.3,16.73,15879.0
2023-01-26 16:36:00.203741,326.049605,20.75,61.35,25.3,16.73,15879.0
2023-01-26 16:36:00.454387,326.300251,20.75,61.35,25.3,16.73,15880.0
2023-01-26 16:36:00.706916,326.55278,20.75,61.35,25.27,16.73,15880.0
2023-01-26 16:36:00.971210,326.817074,20.75,61.35,25.27,16.73,15880.0
2023-01-26 16:36:01.206116,327.05198,20.75,61.35,25.27,16.73,15880.0
2023-01-26 16:36:01.455983,327.301847,20.75,61.35,25.27,16.73,15881.0
2023-01-26 16:36:01.709812,327.555676,20.75,61.35,25.24,16.7,15881.0
2023-01-26 16:36:01.958712,327.804576,20.75,61.35,25.24,16.7,15881.0
2023-01-26 16:36:02.209774,328.055638,20.75,61.35,25.24,16.7,15881.0
2023-01-26 16:36:02.458666,328.30453,20.75,61.35,25.24,16.7,15882.0
2023-01-26 16:36:02.711878,328.557742,20.75,61.35,25.34,16.66,15882.0
2023-01-26 16:36:02.962209,328.808073,20.75,61.35,25.34,16.66,15882.0
2023-01-26 16:36:03.222540,329.068404,20.75,61.35,25.34,16.66,15882.0
2023-01-26 16:36:03.461935,329.307799,20.75,61.35,25.34,16.66,15883.0
2023-01-26 16:36:03.714714,329.560578,20.76,61.38,25.35,16.76,15883.0
2023-01-26 16:36:03.965595,329.811459,20.76,61.38,25.35,16.76,15883.0
2023-01-26 16:36:04.238414,330.084278,20.76,61.38,25.35,16.76,15883.0
2023-01-26 16:36:04.463939,330.309803,20.76,61.38,25.35,16.76,15884.0
2023-01-26 16:36:04.717055,330.562919,20.75,61.35,25.37,16.67,15884.0
2023-01-26 16:36:04.966399,330.812263,20.75,61.35,25.37,16.67,15884.0
2023-01-26 16:36:05.220720,331.066584,20.75,61.35,25.37,16.67,15884.0
2023-01-26 16:36:05.466773,331.312637,20.75,61.35,25.37,16.67,15885.0
2023-01-26 16:36:05.720330,331.566194,20.75,61.35,25.34,16.67,15885.0
2023-01-26 16:36:05.969663,331.815527,20.75,61.35,25.34,16.67,15885.0
2023-01-26 16:36:06.219349,332.065213,20.75,61.35,25.34,16.67,15885.0
2023-01-26 16:36:06.468298,332.314162,20.75,61.35,25.34,16.67,15886.0
2023-01-26 16:36:06.722653,332.568517,20.75,61.35,25.33,16.72,15886.0
2023-01-26 16:36:06.972985,332.818849,20.75,61.35,25.33,16.72,15886.0
2023-01-26 16:36:07.222330,333.068194,20.75,61.35,25.33,16.72,15886.0
2023-01-26 16:36:07.477636,333.3235,20.75,61.35,25.33,16.72,15887.0
2023-01-26 16:36:07.725637,333.571501,20.75,61.35,25.41,16.85,15887.0
2023-01-26 16:36:07.975521,333.821385,20.75,61.35,25.41,16.85,15887.0
2023-01-26 16:36:08.224835,334.070699,20.75,61.35,25.41,16.85,15887.0
2023-01-26 16:36:08.490130,334.335994,20.75,61.35,25.41,16.85,15888.0
2023-01-26 16:36:08.728568,334.574432,20.76,61.38,25.37,16.69,15888.0
2023-01-26 16:36:08.981891,334.827755,20.76,61.38,25.37,16.69,15888.0
2023-01-26 16:36:09.228232,335.074096,20.76,61.38,25.37,16.69,15888.0
2023-01-26 16:36:09.477567,335.323431,20.76,61.38,25.37,16.69,15889.0
2023-01-26 16:36:09.731169,335.577033,20.75,61.35,25.34,16.71,15889.0
2023-01-26 16:36:09.980637,335.826501,20.75,61.35,25.34,16.71,15889.0
2023-01-26 16:36:10.228984,336.074848,20.75,61.35,25.34,16.71,15889.0
2023-01-26 16:36:10.480404,336.326268,20.75,61.35,25.34,16.71,15890.0
2023-01-26 16:36:10.739114,336.584978,20.75,61.35,25.38,16.69,15890.0
2023-01-26 16:36:10.981702,336.827566,20.75,61.35,25.38,16.69,15890.0
2023-01-26 16:36:11.237053,337.082917,20.75,61.35,25.38,16.69,15890.0
2023-01-26 16:36:11.483290,337.329154,20.75,61.35,25.38,16.69,15891.0
2023-01-26 16:36:11.735685,337.581549,20.75,61.35,25.37,16.72,15891.0
2023-01-26 16:36:11.986120,337.831984,20.75,61.35,25.37,16.72,15891.0
2023-01-26 16:36:12.235454,338.081318,20.75,61.35,25.37,16.72,15891.0
2023-01-26 16:36:12.485827,338.331691,20.75,61.35,25.37,16.72,15892.0
2023-01-26 16:36:12.739149,338.585013,20.75,61.35,25.35,16.76,15892.0
2023-01-26 16:36:12.988520,338.834384,20.75,61.35,25.35,16.76,15892.0
2023-01-26 16:36:13.239197,339.085061,20.75,61.35,25.35,16.76,15892.0
2023-01-26 16:36:13.488269,339.334133,20.75,61.35,25.35,16.76,15893.0
2023-01-26 16:36:13.742177,339.588041,20.75,61.35,25.35,16.69,15893.0
2023-01-26 16:36:14.005473,339.851337,20.75,61.35,25.35,16.69,15893.0
2023-01-26 16:36:14.241855,340.087719,20.75,61.35,25.35,16.69,15894.0
2023-01-26 16:36:14.491177,340.337041,20.75,61.35,25.35,16.69,15894.0
2023-01-26 16:36:14.744419,340.590283,20.75,61.35,25.34,16.71,15894.0
2023-01-26 16:36:15.013920,340.859784,20.75,61.35,25.34,16.71,15894.0
2023-01-26 16:36:15.243966,341.08983,20.75,61.35,25.34,16.71,15895.0
2023-01-26 16:36:15.494949,341.340813,20.75,61.35,25.34,16.71,15895.0
2023-01-26 16:36:15.748127,341.593991,20.75,61.35,25.41,16.73,15895.0
2023-01-26 16:36:15.999481,341.845345,20.75,61.35,25.41,16.73,15895.0
2023-01-26 16:36:16.245795,342.091659,20.75,61.35,25.41,16.73,15896.0
2023-01-26 16:36:16.496141,342.342005,20.75,61.35,25.41,16.73,15896.0
2023-01-26 16:36:16.749250,342.595114,20.75,61.35,25.48,16.69,15896.0
2023-01-26 16:36:16.999476,342.84534,20.75,61.35,25.48,16.69,15896.0
2023-01-26 16:36:17.255465,343.101329,20.75,61.35,25.48,16.69,15897.0
2023-01-26 16:36:17.498839,343.344703,20.75,61.35,25.48,16.69,15897.0
2023-01-26 16:36:17.751808,343.597672,20.76,61.38,25.43,16.69,15897.0
2023-01-26 16:36:18.001541,343.847405,20.76,61.38,25.43,16.69,15897.0
2023-01-26 16:36:18.259852,344.105716,20.76,61.38,25.43,16.69,15898.0
2023-01-26 16:36:18.502209,344.348073,20.76,61.38,25.43,16.69,15898.0
2023-01-26 16:36:18.754339,344.600203,20.75,61.35,25.35,16.72,15898.0
2023-01-26 16:36:19.005315,344.851179,20.75,61.35,25.35,16.72,15898.0
2023-01-26 16:36:19.270689,345.116553,20.75,61.35,25.35,16.72,15899.0
2023-01-26 16:36:19.505061,345.350925,20.75,61.35,25.35,16.72,15899.0
2023-01-26 16:36:19.756669,345.602533,20.76,61.38,25.45,16.7,15899.0
2023-01-26 16:36:20.008447,345.854311,20.76,61.38,25.45,16.7,15899.0
2023-01-26 16:36:20.279725,346.125589,20.76,61.38,25.45,16.7,15900.0
2023-01-26 16:36:20.510824,346.356688,20.76,61.38,25.45,16.7,15900.0
2023-01-26 16:36:20.760108,346.605972,20.76,61.38,25.49,16.73,15900.0
2023-01-26 16:36:21.009443,346.855307,20.76,61.38,25.49,16.73,15900.0
2023-01-26 16:36:21.259011,347.104875,20.76,61.38,25.49,16.73,15901.0
2023-01-26 16:36:21.510340,347.356204,20.76,61.38,25.49,16.73,15901.0
2023-01-26 16:36:21.763710,347.609574,20.76,61.38,25.44,16.8,15901.0
2023-01-26 16:36:22.013045,347.858909,20.76,61.38,25.44,16.8,15901.0
2023-01-26 16:36:22.262408,348.108272,20.76,61.38,25.44,16.8,15902.0
2023-01-26 16:36:22.518788,348.364652,20.76,61.38,25.44,16.8,15902.0
2023-01-26 16:36:22.764979,348.610843,20.75,61.35,25.49,16.83,15902.0
2023-01-26 16:36:23.015672,348.861536,20.75,61.35,25.49,16.83,15902.0
2023-01-26 16:36:23.264802,349.110666,20.75,61.35,25.49,16.83,15903.0
2023-01-26 16:36:23.514989,349.360853,20.75,61.35,25.49,16.83,15903.0
2023-01-26 16:36:23.768833,349.614697,20.75,61.35,25.54,16.71,15903.0
2023-01-26 16:36:24.018674,349.864538,20.75,61.35,25.54,16.71,15903.0
2023-01-26 16:36:24.268350,350.114214,20.75,61.35,25.54,16.71,15904.0
2023-01-26 16:36:24.517820,350.363684,20.75,61.35,25.54,16.71,15904.0
2023-01-26 16:36:24.774912,350.620776,20.76,61.38,25.6,16.73,15904.0
2023-01-26 16:36:25.020810,350.866674,20.76,61.38,25.6,16.73,15904.0
2023-01-26 16:36:25.271652,351.117516,20.76,61.38,25.6,16.73,15905.0
2023-01-26 16:36:25.519983,351.365847,20.76,61.38,25.6,16.73,15905.0
2023-01-26 16:36:25.787503,351.633367,20.76,61.38,25.49,16.74,15905.0
2023-01-26 16:36:26.023871,351.869735,20.76,61.38,25.49,16.74,15905.0
2023-01-26 16:36:26.273849,352.119713,20.76,61.38,25.49,16.74,15906.0
2023-01-26 16:36:26.523696,352.36956,20.76,61.38,25.49,16.74,15906.0
2023-01-26 16:36:26.791245,352.637109,20.76,61.38,25.54,16.8,15906.0
2023-01-26 16:36:27.026226,352.87209,20.76,61.38,25.54,16.8,15906.0
2023-01-26 16:36:27.275970,353.121834,20.76,61.38,25.54,16.8,15907.0
2023-01-26 16:36:27.525654,353.371518,20.76,61.38,25.54,16.8,15907.0
2023-01-26 16:36:27.778977,353.624841,20.75,61.35,25.64,16.73,15907.0
2023-01-26 16:36:28.028249,353.874113,20.75,61.35,25.64,16.73,15907.0
2023-01-26 16:36:28.278639,354.124503,20.75,61.35,25.64,16.73,15908.0
2023-01-26 16:36:28.527558,354.373422,20.75,61.35,25.64,16.73,15908.0
2023-01-26 16:36:28.781840,354.627704,20.76,61.38,25.49,16.73,15908.0
2023-01-26 16:36:29.050698,354.896562,20.76,61.38,25.49,16.73,15908.0
2023-01-26 16:36:29.281775,355.127639,20.76,61.38,25.49,16.73,15909.0
2023-01-26 16:36:29.531108,355.376972,20.76,61.38,25.49,16.73,15909.0
2023-01-26 16:36:29.784026,355.62989,20.76,61.38,25.61,16.7,15909.0
2023-01-26 16:36:30.053986,355.89985,20.76,61.38,25.61,16.7,15909.0
2023-01-26 16:36:30.283859,356.129723,20.76,61.38,25.61,16.7,15910.0
2023-01-26 16:36:30.532487,356.378351,20.76,61.38,25.61,16.7,15910.0
2023-01-26 16:36:30.787962,356.633826,20.76,61.38,25.62,16.8,15910.0
2023-01-26 16:36:31.037655,356.883519,20.76,61.38,25.62,16.8,15910.0
2023-01-26 16:36:31.287132,357.132996,20.76,61.38,25.62,16.8,15911.0
2023-01-26 16:36:31.537638,357.383502,20.76,61.38,25.62,16.8,15911.0
2023-01-26 16:36:31.789427,357.635291,20.76,61.38,25.59,16.77,15911.0
2023-01-26 16:36:32.040122,357.885986,20.76,61.38,25.59,16.77,15911.0
2023-01-26 16:36:32.298436,358.1443,20.76,61.38,25.59,16.77,15912.0
2023-01-26 16:36:32.542876,358.38874,20.76,61.38,25.59,16.77,15912.0
2023-01-26 16:36:32.793415,358.639279,20.76,61.38,25.59,16.73,15912.0
2023-01-26 16:36:33.042812,358.888676,20.76,61.38,25.59,16.73,15912.0
2023-01-26 16:36:33.313091,359.158955,20.76,61.38,25.59,16.73,15913.0
2023-01-26 16:36:33.541748,359.387612,20.76,61.38,25.59,16.73,15913.0
2023-01-26 16:36:33.794715,359.640579,20.76,61.38,25.64,16.76,15913.0
2023-01-26 16:36:34.044609,359.890473,20.76,61.38,25.64,16.76,15913.0
