datetime,elapsed_time,brake_vset
2023-01-26 16:37:40.589432, 426.435296, 3.0813330698369144
2023-01-26 16:37:40.651269, 426.497133, 3.082019610146767
2023-01-26 16:37:40.714106, 426.55997, 3.084065919339514
2023-01-26 16:37:40.775997, 426.621861, 3.0852643288284436
2023-01-26 16:37:40.840011, 426.685875, 3.0813325180856554
2023-01-26 16:37:40.906927, 426.752791, 3.0825926076228143
2023-01-26 16:37:40.967742, 426.813606, 3.0714788387170393
2023-01-26 16:37:41.026592, 426.872456, 3.080246719435504
2023-01-26 16:37:41.097400, 426.943264, 3.0749123116822874
2023-01-26 16:37:41.153581, 426.999445, 3.088343690682009
2023-01-26 16:37:41.228381, 427.074245, 3.084869974441667
2023-01-26 16:37:41.278815, 427.124679, 3.0924060676840646
2023-01-26 16:37:41.342646, 427.18851, 3.0930836288345334
2023-01-26 16:37:41.409024, 427.254888, 3.0963898409447848
2023-01-26 16:37:41.469457, 427.315321, 3.0947936540596586
2023-01-26 16:37:41.529296, 427.37516, 3.0908313816429427
2023-01-26 16:37:41.596634, 427.442498, 3.089395684374972
2023-01-26 16:37:41.658469, 427.504333, 3.0801995919066623
2023-01-26 16:37:41.714320, 427.560184, 3.0807973393762675
2023-01-26 16:37:41.785130, 427.630994, 3.0738179861161736
2023-01-26 16:37:41.851521, 427.697385, 3.079602094232596
2023-01-26 16:37:41.920339, 427.766203, 3.0740354750118697
2023-01-26 16:37:41.963224, 427.809088, 3.0750204353201434
2023-01-26 16:37:42.037026, 427.88289, 3.0725827278169118
2023-01-26 16:37:42.107837, 427.953701, 3.0817632683687726
2023-01-26 16:37:42.182640, 428.028504, 3.0714652899897645
2023-01-26 16:37:42.226334, 428.072198, 3.0876199233776287
2023-01-26 16:37:42.290163, 428.136027, 3.083056965777296
2023-01-26 16:37:42.353993, 428.199857, 3.0846163459199945
2023-01-26 16:37:42.417821, 428.263685, 3.087514592132884
2023-01-26 16:37:42.477675, 428.323539, 3.091830947404119
2023-01-26 16:37:42.539497, 428.385361, 3.093616643196137
2023-01-26 16:37:42.605322, 428.451186, 3.098089497737046
2023-01-26 16:37:42.664164, 428.510028, 3.0959998091830996
2023-01-26 16:37:42.740840, 428.586704, 3.0941472240391295
2023-01-26 16:37:42.790738, 428.636602, 3.0896560233395256
2023-01-26 16:37:42.854553, 428.700417, 3.08569103595938
2023-01-26 16:37:42.925364, 428.771228, 3.094343780918325
2023-01-26 16:37:42.979412, 428.825276, 3.088030285830432
2023-01-26 16:37:43.045237, 428.891101, 3.0961635277205914
2023-01-26 16:37:43.101963, 428.947827, 3.092421123703971
2023-01-26 16:37:43.164793, 429.010657, 3.091814926129991
2023-01-26 16:37:43.228555, 429.074419, 3.0854958683158067
2023-01-26 16:37:43.291741, 429.137605, 3.090064832578769
2023-01-26 16:37:43.355571, 429.201435, 3.088196107685103
2023-01-26 16:37:43.415410, 429.261274, 3.098116879696554
2023-01-26 16:37:43.483230, 429.329094, 3.091519017039027
2023-01-26 16:37:43.548071, 429.393935, 3.0907036298831874
2023-01-26 16:37:43.606905, 429.452769, 3.0798730702109105
2023-01-26 16:37:43.670729, 429.516593, 3.0828324329690258
2023-01-26 16:37:43.741539, 429.587403, 3.081511410198532
2023-01-26 16:37:43.797499, 429.643363, 3.0879892222263923
2023-01-26 16:37:43.860797, 429.706661, 3.0865599683861182
2023-01-26 16:37:43.927614, 429.773478, 3.0883955035320607
2023-01-26 16:37:43.987465, 429.833329, 3.091020245098689
2023-01-26 16:37:44.050285, 429.896149, 3.0869555164865234
2023-01-26 16:37:44.114114, 429.959978, 3.0939306926198835
2023-01-26 16:37:44.173956, 430.01982, 3.093997813805645
2023-01-26 16:37:44.236788, 430.082652, 3.0951289828131574
2023-01-26 16:37:44.289229, 430.135093, 3.0960810605498454
2023-01-26 16:37:44.364031, 430.209895, 3.0925004932821185
2023-01-26 16:37:44.414895, 430.260759, 3.0847466808996797
2023-01-26 16:37:44.478724, 430.324588, 3.085671267222829
2023-01-26 16:37:44.549086, 430.39495, 3.075595391863276
2023-01-26 16:37:44.605934, 430.451798, 3.0804474155380515
2023-01-26 16:37:44.669764, 430.515628, 3.0678908667486757
2023-01-26 16:37:44.733594, 430.579458, 3.075147933806661
2023-01-26 16:37:44.799510, 430.645374, 3.0745744410540237
2023-01-26 16:37:44.860400, 430.706264, 3.080187784365789
2023-01-26 16:37:44.923752, 430.769616, 3.0803281285151254
2023-01-26 16:37:44.981600, 430.827464, 3.0718157690598353
2023-01-26 16:37:45.047956, 430.89382, 3.0673254005989565
2023-01-26 16:37:45.111471, 430.957335, 3.0712150206617297
2023-01-26 16:37:45.167322, 431.013186, 3.0729946341987486
2023-01-26 16:37:45.254092, 431.099956, 3.0802717337383454
2023-01-26 16:37:45.301962, 431.147826, 3.0804584760085163
2023-01-26 16:37:45.359809, 431.205673, 3.082041527076344
2023-01-26 16:37:45.428625, 431.274489, 3.083424445235037
2023-01-26 16:37:45.476496, 431.32236, 3.0906904678068168
2023-01-26 16:37:45.540327, 431.386191, 3.090726650939764
2023-01-26 16:37:45.604155, 431.450019, 3.08563928522296
2023-01-26 16:37:45.673970, 431.519834, 3.0858090937115366
2023-01-26 16:37:45.729819, 431.575683, 3.075931059994391
2023-01-26 16:37:45.793649, 431.639513, 3.0807709060844584
2023-01-26 16:37:45.856380, 431.702244, 3.0697852026619286
2023-01-26 16:37:45.918217, 431.764081, 3.07255326445626
2023-01-26 16:37:45.987031, 431.832895, 3.0737260293718007
2023-01-26 16:37:46.043880, 431.889744, 3.080208847156623
2023-01-26 16:37:46.111699, 431.957563, 3.0774012038984804
2023-01-26 16:37:46.176526, 432.02239, 3.091835807231332
2023-01-26 16:37:46.244931, 432.090795, 3.082685331167295
2023-01-26 16:37:46.296431, 432.142295, 3.095285896421492
2023-01-26 16:37:46.360260, 432.206124, 3.0939260567838303
2023-01-26 16:37:46.424091, 432.269955, 3.0933709394351263
2023-01-26 16:37:46.487921, 432.333785, 3.0955511876829904
2023-01-26 16:37:46.557734, 432.403598, 3.0890687386515263
2023-01-26 16:37:46.604311, 432.450175, 3.094491509582267
2023-01-26 16:37:46.668141, 432.514005, 3.0960826400517862
2023-01-26 16:37:46.740723, 432.586587, 3.09439968382364
2023-01-26 16:37:46.800562, 432.646426, 3.0977705181601642
2023-01-26 16:37:46.852632, 432.698496, 3.092978096365746
2023-01-26 16:37:46.913820, 432.759684, 3.0886660519729823
2023-01-26 16:37:46.983644, 432.829508, 3.08829401352707
2023-01-26 16:37:47.038600, 432.884464, 3.082846162208425
2023-01-26 16:37:47.105422, 432.951286, 3.085448558052858
2023-01-26 16:37:47.166257, 433.012121, 3.080499604075653
2023-01-26 16:37:47.241018, 433.086882, 3.0920657443035315
2023-01-26 16:37:47.293877, 433.139741, 3.0840600599904517
2023-01-26 16:37:47.357710, 433.203574, 3.095016890825482
2023-01-26 16:37:47.421536, 433.2674, 3.094916066243022
2023-01-26 16:37:47.485274, 433.331138, 3.103113097932396
2023-01-26 16:37:47.553082, 433.398946, 3.0978289434335373
2023-01-26 16:37:47.604942, 433.450806, 3.0997549351705493
2023-01-26 16:37:47.664782, 433.510646, 3.092917382381206
2023-01-26 16:37:47.741576, 433.58744, 3.0900209514929564
2023-01-26 16:37:47.795432, 433.641296, 3.0918549525184336
2023-01-26 16:37:47.866307, 433.712171, 3.091506130631101
2023-01-26 16:37:47.944114, 433.789978, 3.0950331769156127
2023-01-26 16:37:48.015921, 433.861785, 3.0856512885125813
2023-01-26 16:37:48.053820, 433.899684, 3.0858018548888277
2023-01-26 16:37:48.117193, 433.963057, 3.0825965288890846
2023-01-26 16:37:48.179028, 434.024892, 3.0807044335601903
2023-01-26 16:37:48.253411, 434.099275, 3.0760469120245215
2023-01-26 16:37:48.305274, 434.151138, 3.0806639370797484
2023-01-26 16:37:48.368106, 434.21397, 3.073284186702722
2023-01-26 16:37:48.436226, 434.28209, 3.070407111788859
2023-01-26 16:37:48.495064, 434.340928, 3.069701089608834
2023-01-26 16:37:48.557911, 434.403775, 3.0737578961908323
2023-01-26 16:37:48.625710, 434.471574, 3.074517494066463
2023-01-26 16:37:48.684553, 434.530417, 3.0862380698957486
2023-01-26 16:37:48.748381, 434.594245, 3.0840824068294976
2023-01-26 16:37:48.819193, 434.665057, 3.0906264298230552
2023-01-26 16:37:48.880030, 434.725894, 3.0860454405791327
2023-01-26 16:37:48.939269, 434.785133, 3.0870062283600284
2023-01-26 16:37:49.002116, 434.84798, 3.0910252218640015
2023-01-26 16:37:49.064932, 434.910796, 3.086639154985119
2023-01-26 16:37:49.126768, 434.972632, 3.089976783370762
2023-01-26 16:37:49.190597, 435.036461, 3.08856648349009
2023-01-26 16:37:49.253430, 435.099294, 3.0865129231813397
2023-01-26 16:37:49.322258, 435.168122, 3.0798025078818774
2023-01-26 16:37:49.382085, 435.227949, 3.0816299101516322
2023-01-26 16:37:49.445914, 435.291778, 3.0818465743302568
2023-01-26 16:37:49.509756, 435.35562, 3.0894582705894345
2023-01-26 16:37:49.573574, 435.419438, 3.082051246558608
2023-01-26 16:37:49.645950, 435.490817, 3.085156994039821
2023-01-26 16:37:49.696828, 435.542692, 3.0717006737522343
2023-01-26 16:37:49.758374, 435.604238, 3.0722908136961222
2023-01-26 16:37:49.830181, 435.676045, 3.0704824026483584
2023-01-26 16:37:49.885577, 435.731441, 3.081261655077083
2023-01-26 16:37:49.949407, 435.795271, 3.0794704934878157
2023-01-26 16:37:50.011251, 435.857115, 3.089154149736664
2023-01-26 16:37:50.078642, 435.924506, 3.092276276375774
2023-01-26 16:37:50.138004, 435.983868, 3.0927421586922037
2023-01-26 16:37:50.201835, 436.047699, 3.095226394281549
2023-01-26 16:37:50.268298, 436.114162, 3.0935170678122494
2023-01-26 16:37:50.327141, 436.173005, 3.095606702282107
2023-01-26 16:37:50.390969, 436.236833, 3.0845861164428423
2023-01-26 16:37:50.445826, 436.29169, 3.0846017968914747
2023-01-26 16:37:50.521621, 436.367485, 3.068270984610808
2023-01-26 16:37:50.580465, 436.426329, 3.073838339651279
2023-01-26 16:37:50.650278, 436.496142, 3.064459076662356
2023-01-26 16:37:50.705215, 436.551079, 3.0715866775231735
2023-01-26 16:37:50.769054, 436.614918, 3.0713138050686983
2023-01-26 16:37:50.831876, 436.67774, 3.076695645273385
2023-01-26 16:37:50.894290, 436.740154, 3.0832925425221993
2023-01-26 16:37:50.962109, 436.807973, 3.0947126198499473
2023-01-26 16:37:51.020952, 436.866816, 3.0928431611535507
2023-01-26 16:37:51.078797, 436.924661, 3.0877059055363
2023-01-26 16:37:51.145620, 436.991484, 3.0828083933235395
2023-01-26 16:37:51.209449, 437.055313, 3.0833839172198485
2023-01-26 16:37:51.259317, 437.105181, 3.0849111871406376
2023-01-26 16:37:51.335112, 437.180976, 3.090276631612087
2023-01-26 16:37:51.399939, 437.245803, 3.090282105018541
2023-01-26 16:37:51.467593, 437.313457, 3.0808469032080668
2023-01-26 16:37:51.523446, 437.36931, 3.0816928706570526
2023-01-26 16:37:51.587274, 437.433138, 3.0748018481329153
2023-01-26 16:37:51.655640, 437.501504, 3.0794456540575585
2023-01-26 16:37:51.716470, 437.562334, 3.0729923832823487
2023-01-26 16:37:51.775906, 437.62177, 3.081237998882716
2023-01-26 16:37:51.839492, 437.685356, 3.077585207501702
2023-01-26 16:37:51.902089, 437.747953, 3.084494142459848
2023-01-26 16:37:51.964920, 437.810784, 3.082858267477095
2023-01-26 16:37:52.027760, 437.873624, 3.090763156285175
2023-01-26 16:37:52.090585, 437.936449, 3.091459441543175
2023-01-26 16:37:52.157751, 438.003615, 3.09871903879075
2023-01-26 16:37:52.217601, 438.063465, 3.095207026232351
2023-01-26 16:37:52.278427, 438.124291, 3.0973469796869266
2023-01-26 16:37:52.345250, 438.191114, 3.089971342799804
2023-01-26 16:37:52.409078, 438.254942, 3.0868431025216707
2023-01-26 16:37:52.478935, 438.324799, 3.0889730531129045
2023-01-26 16:37:52.534780, 438.380644, 3.0822421477351507
2023-01-26 16:37:52.601601, 438.447465, 3.084101616337871
2023-01-26 16:37:52.662440, 438.508304, 3.078094793710088
2023-01-26 16:37:52.710312, 438.556176, 3.079579734534982
2023-01-26 16:37:52.774141, 438.620005, 3.079982826683531
2023-01-26 16:37:52.837971, 438.683835, 3.083571599348629
2023-01-26 16:37:52.900328, 438.746192, 3.0884917043908033
2023-01-26 16:37:52.964156, 438.81002, 3.0920803722546224
2023-01-26 16:37:53.029980, 438.875844, 3.0873172231879336
2023-01-26 16:37:53.094807, 438.940671, 3.087919305780856
2023-01-26 16:37:53.153193, 438.999057, 3.079687775746752
2023-01-26 16:37:53.217016, 439.06288, 3.0882246621060676
2023-01-26 16:37:53.287386, 439.13325, 3.0805787845728174
2023-01-26 16:37:53.342240, 439.188104, 3.099026809546663
2023-01-26 16:37:53.406068, 439.251932, 3.0890557006061683
2023-01-26 16:37:53.473448, 439.319312, 3.0965356624784364
2023-01-26 16:37:53.532862, 439.378726, 3.0956339215799016
2023-01-26 16:37:53.596661, 439.442525, 3.0932075535871126
2023-01-26 16:37:53.659047, 439.504911, 3.09605055971218
2023-01-26 16:37:53.717907, 439.563771, 3.090104811586757
2023-01-26 16:37:53.785420, 439.631284, 3.090904617022029
2023-01-26 16:37:53.849249, 439.695113, 3.0854218309297448
2023-01-26 16:37:53.908187, 439.754051, 3.0876472179177017
2023-01-26 16:37:53.975008, 439.820872, 3.0838613914221558
2023-01-26 16:37:54.022882, 439.868746, 3.083319497655407
2023-01-26 16:37:54.092695, 439.938559, 3.0842339070556863
2023-01-26 16:37:54.150579, 439.996443, 3.0852148058047124
2023-01-26 16:37:54.214362, 440.060226, 3.08162951729435
2023-01-26 16:37:54.278190, 440.124054, 3.0884516326633276
2023-01-26 16:37:54.346010, 440.191874, 3.0799620917012454
2023-01-26 16:37:54.405851, 440.251715, 3.08626373690131
2023-01-26 16:37:54.469404, 440.315268, 3.077641406043549
2023-01-26 16:37:54.531238, 440.377102, 3.0792018885284325
2023-01-26 16:37:54.595068, 440.440932, 3.0721561586447206
2023-01-26 16:37:54.658902, 440.504766, 3.080501637055527
2023-01-26 16:37:54.714747, 440.560611, 3.077699360764368
2023-01-26 16:37:54.787554, 440.633418, 3.092200494743638
2023-01-26 16:37:54.848390, 440.694254, 3.0943936089630144
2023-01-26 16:37:54.906237, 440.752101, 3.0941117894580383
2023-01-26 16:37:54.960133, 440.805997, 3.0951190466071603
2023-01-26 16:37:55.023963, 440.869827, 3.0921746475905865
2023-01-26 16:37:55.085461, 440.931325, 3.0910377284152584
2023-01-26 16:37:55.149291, 440.995155, 3.0882748280085344
2023-01-26 16:37:55.214117, 441.059981, 3.090640137898654
2023-01-26 16:37:55.274520, 441.120384, 3.090756815809691
2023-01-26 16:37:55.338349, 441.184213, 3.094296956588855
2023-01-26 16:37:55.401746, 441.24761, 3.0929171995414206
2023-01-26 16:37:55.464148, 441.310012, 3.094700915528192
2023-01-26 16:37:55.536944, 441.382808, 3.0893587271494063
2023-01-26 16:37:55.591322, 441.437186, 3.0910207620386245
2023-01-26 16:37:55.658135, 441.503999, 3.0831903181602183
2023-01-26 16:37:55.722954, 441.568818, 3.087977089344954
2023-01-26 16:37:55.780312, 441.626176, 3.077468161951961
2023-01-26 16:37:55.844139, 441.690003, 3.088434742186514
2023-01-26 16:37:55.907547, 441.753411, 3.084360013983669
2023-01-26 16:37:55.971378, 441.817242, 3.0894422818868814
2023-01-26 16:37:56.033226, 441.87909, 3.0873758489266767
2023-01-26 16:37:56.100038, 441.945902, 3.0926341819434264
2023-01-26 16:37:56.151895, 441.997759, 3.0961880792243575
2023-01-26 16:37:56.211551, 442.057415, 3.100038085091951
2023-01-26 16:37:56.286357, 442.132221, 3.0986224136322607
2023-01-26 16:37:56.346191, 442.192055, 3.0942234124931476
2023-01-26 16:37:56.398060, 442.243924, 3.090543595111617
2023-01-26 16:37:56.461882, 442.307746, 3.0949338576192393
2023-01-26 16:37:56.536696, 442.38256, 3.0916769771361077
2023-01-26 16:37:56.589541, 442.435405, 3.0939090882677918
2023-01-26 16:37:56.653371, 442.499235, 3.093921913557815
2023-01-26 16:37:56.717237, 442.563101, 3.082233300198841
2023-01-26 16:37:56.778075, 442.623939, 3.0894920995621624
2023-01-26 16:37:56.840906, 442.68677, 3.0777993148021325
2023-01-26 16:37:56.904018, 442.749882, 3.083541185645663
2023-01-26 16:37:56.965112, 442.810976, 3.0924218515955726
2023-01-26 16:37:57.028942, 442.874806, 3.097640971388005
2023-01-26 16:37:57.092773, 442.938637, 3.0971574117812226
2023-01-26 16:37:57.148668, 442.994532, 3.0947864531541156
2023-01-26 16:37:57.219743, 443.065607, 3.0794800281557126
2023-01-26 16:37:57.281568, 443.127432, 3.0839480726031616
2023-01-26 16:37:57.353382, 443.199246, 3.077862661383788
2023-01-26 16:37:57.413214, 443.259078, 3.0919964870741796
2023-01-26 16:37:57.472750, 443.318614, 3.0861943332176636
2023-01-26 16:37:57.534583, 443.380447, 3.091669707248352
2023-01-26 16:37:57.596420, 443.442284, 3.0902792645176533
2023-01-26 16:37:57.658254, 443.504118, 3.092698524403709
2023-01-26 16:37:57.722085, 443.567949, 3.094218987500808
2023-01-26 16:37:57.775939, 443.621803, 3.0865832585390263
2023-01-26 16:37:57.849743, 443.695607, 3.085811259137513
2023-01-26 16:37:57.909583, 443.755447, 3.0816181935948226
2023-01-26 16:37:57.970420, 443.816284, 3.081087221268758
2023-01-26 16:37:58.035247, 443.881111, 3.0835955871994565
2023-01-26 16:37:58.099077, 443.944941, 3.0872306425535316
2023-01-26 16:37:58.168895, 444.014759, 3.081585034590753
2023-01-26 16:37:58.223743, 444.069607, 3.089711526093529
2023-01-26 16:37:58.290564, 444.136428, 3.083951049594848
2023-01-26 16:37:58.347412, 444.193276, 3.090412220445887
2023-01-26 16:37:58.411242, 444.257106, 3.0862453300335075
2023-01-26 16:37:58.473072, 444.318936, 3.0927864809242283
2023-01-26 16:37:58.536901, 444.382765, 3.0834222751091285
2023-01-26 16:37:58.597740, 444.443604, 3.0756483366798375
2023-01-26 16:37:58.662800, 444.508664, 3.066714563292562
2023-01-26 16:37:58.727628, 444.573492, 3.0716395581953204
2023-01-26 16:37:58.778093, 444.623957, 3.0693146396418842
2023-01-26 16:37:58.836936, 444.6828, 3.080430517150794
2023-01-26 16:37:58.912426, 444.75829, 3.080640411427953
2023-01-26 16:37:58.967282, 444.813146, 3.0784090315292634
2023-01-26 16:37:59.024131, 444.869995, 3.082067687742415
2023-01-26 16:37:59.087959, 444.933823, 3.0841251861978116
2023-01-26 16:37:59.151787, 444.997651, 3.0871512252874798
2023-01-26 16:37:59.213622, 445.059486, 3.082895775920506
2023-01-26 16:37:59.280443, 445.126307, 3.082686142465377
2023-01-26 16:37:59.340284, 445.186148, 3.08588107589816
2023-01-26 16:37:59.404115, 445.249979, 3.0837723256128355
2023-01-26 16:37:59.467442, 445.313306, 3.084387364742629
2023-01-26 16:37:59.531278, 445.377142, 3.087505024934817
2023-01-26 16:37:59.587120, 445.432984, 3.085984409157827
2023-01-26 16:37:59.656930, 445.502794, 3.092964569013243
2023-01-26 16:37:59.723333, 445.569197, 3.0842182077680946
2023-01-26 16:37:59.791151, 445.637015, 3.0902186071831013
2023-01-26 16:37:59.836068, 445.681932, 3.0835453855340256
2023-01-26 16:37:59.910405, 445.756269, 3.091053178326697
2023-01-26 16:37:59.974235, 445.820099, 3.0925271563622028
2023-01-26 16:38:00.024107, 445.869971, 3.083635393701311
2023-01-26 16:38:00.085936, 445.9318, 3.080209523819599
2023-01-26 16:38:00.147771, 445.993635, 3.0791952628635455
2023-01-26 16:38:00.211753, 446.057617, 3.082599734164619
2023-01-26 16:38:00.289544, 446.135408, 3.1007155088431455
2023-01-26 16:38:00.336419, 446.182283, 3.098300495137678
2023-01-26 16:38:00.415209, 446.261073, 3.0984921221611694
2023-01-26 16:38:00.462084, 446.307948, 3.0939673879415612
2023-01-26 16:38:00.524916, 446.37078, 3.095029398694842
2023-01-26 16:38:00.596724, 446.442588, 3.091785775527392
2023-01-26 16:38:00.652225, 446.498089, 3.09879527139753
2023-01-26 16:38:00.719590, 446.565454, 3.094725553856906
2023-01-26 16:38:00.779022, 446.624886, 3.091760210887128
2023-01-26 16:38:00.842850, 446.688714, 3.0936062368210924
2023-01-26 16:38:00.906235, 446.752099, 3.084838461666391
2023-01-26 16:38:00.970065, 446.815929, 3.0908141686433783
2023-01-26 16:38:01.032407, 446.878271, 3.088310183242511
2023-01-26 16:38:01.096237, 446.942101, 3.094710794341613
